1.894751305629420676e+04,5.935705028778984760e-01,7.249256465043257776e+03,1.058236741705510103e-01,5.646633181639783288e+03,2.839335970840828622e+02
2.728291866181303340e+04,3.611191918965103026e-02,3.406310604021844483e+04,7.385122245041253475e-01,1.470305639764740408e+04,3.082450313710419323e+02
5.617380563815598725e+04,9.350239519029446456e+02,1.070643643237843389e+04,1.266431508005176343e-01,1.598003061283356692e+04,5.536485439341091706e+02
9.495822837692654502e+03,1.009405948788234127e+03,8.484509271569148041e+03,7.017853908428117737e-02,3.146138605158675637e+04,4.722685498429308382e+02
1.360574399280792568e+04,1.153354926748340926e-02,2.407120795590496346e+04,1.710775536175684408e+02,2.943262296521473036e+04,2.886042518193593196e+02
6.306135362769955100e+04,3.921952105104592647e+03,4.251541088666566793e+03,4.181089915568419428e+02,3.135680631993857241e+04,4.608244406498649823e+02
1.256723252470524676e+04,1.198946214739459037e+01,5.960278152640589724e+03,5.527012339491721882e+00,9.787548764889857921e+03,4.970944264025025063e+02
1.150351832494264090e+04,2.141249382142624995e+02,1.313391513764382944e+04,1.913997112388661492e-02,3.461204484605485050e+04,2.841066041168459719e+02
2.437948908387974370e+04,1.446308554279840397e+00,2.787207404292748834e+04,3.457236591254934865e+03,7.177669283974762038e+03,2.979646821784551776e+02
5.011731605388270691e+04,1.022346332542656139e-01,6.839133914085655306e+03,3.143082588084826511e+03,4.703233345150654714e+03,5.594967103256745986e+02
1.324235462401926452e+04,5.952679541400119900e-01,6.746912111209018803e+03,2.120554320398964354e-01,4.044687910764970729e+04,3.632092828212498148e+02
1.058175430196888738e+04,2.494630485499544292e+01,7.692073757141447459e+03,3.497328618292960556e+01,1.161242961904477306e+04,3.599446683763267174e+02
6.224826858308935334e+04,7.855081494758913152e+00,2.749001367359860160e+04,1.835262720104328671e-01,6.501249708454502070e+03,2.973534768887207633e+02
2.262408685974620676e+04,7.776768744640101261e-01,1.065563338761342493e+04,6.317906136792157668e+02,2.993224736284864048e+04,4.184593935970303846e+02
1.331239847679874765e+04,3.034933846349515079e+03,1.047634293082938166e+04,4.696192081380474974e+02,1.670138055064248329e+04,5.296344278098210907e+02
5.532325100703039061e+04,2.279692694806528266e+02,5.687148745311515086e+03,1.624690177114029854e-02,4.802967270443840789e+03,5.649526937920361433e+02
1.129363778415150591e+04,3.097072203909733812e+00,1.965870615865353830e+04,5.590100864010059123e-01,8.997082124001215561e+03,4.329302422517706077e+02
5.965177691077746567e+04,1.829042108713886117e-01,2.111960203394898417e+04,1.089783037894770388e+02,1.246250308988191500e+04,5.241117294857326669e+02
6.067556586387794232e+04,2.561595091075522532e+02,1.434441041684918673e+04,1.604833080130366909e+02,7.329634665728282926e+03,3.960193349323534449e+02
1.339958968136968906e+04,3.723635343163498312e-01,4.624574312857925179e+03,3.919603650275792217e-02,1.093810586718840750e+04,3.599708177451582287e+02
8.574711615437829096e+03,2.003155790116837309e+00,2.211355461537566225e+04,1.719333580064114386e+01,5.374521135267361387e+03,2.931275798731032864e+02
1.791209008516768517e+04,2.022197744610555681e+00,1.005386149193558049e+04,3.697854217266915433e-01,4.836863704987435085e+03,4.106216673710524674e+02
7.150522604942346516e+04,8.252771884391284229e-02,1.506974694749192531e+04,2.605619488697646489e+02,8.612104770062233001e+03,3.262941671568555080e+02
4.643948332098664832e+04,1.216917961912926893e+00,4.697262948557675372e+03,3.406752947818439958e-01,1.914866688419552156e+04,5.018192953725073835e+02
1.898901083678142095e+04,5.867481093575921403e-01,5.160344911065141787e+03,3.936669840304899193e+00,1.005240520720829591e+04,5.168622965209235645e+02
4.844801946540545032e+04,4.937997847854145861e-01,5.025071870270775435e+03,2.045695351933997699e+03,1.881748863672033258e+04,4.122829132618677477e+02
1.998526978629637233e+04,2.281168110991038247e+03,1.237974971233434189e+04,8.224762560802592604e-02,3.087485955655514044e+04,4.089493312474849631e+02
1.655067022319469106e+04,5.534684401251798818e+02,5.558613625112336194e+03,5.157939964929945553e+00,5.133568906791578229e+03,3.874355316004152314e+02
2.018413111148581447e+04,1.185021362498220876e+00,9.566833340813964242e+03,1.949573633566916797e+01,2.718940129891288234e+04,3.054503875836125530e+02
5.784599080814116314e+04,1.171444859134643801e-01,1.730754695707751307e+04,3.298162769509081771e-02,1.423076284248903357e+04,5.816427007023495435e+02
4.855782000873235665e+04,9.948483512819840371e+02,1.631005244016572578e+04,2.546923280446228688e+01,1.121248202277538439e+04,3.184144754072683554e+02
2.378082895335748253e+04,1.061148672641579888e-01,4.504584345678378668e+03,5.383701209166083856e+00,1.704534245038841254e+04,3.706958282167737480e+02
3.970247690947351657e+04,2.579421278309420359e+03,1.571970170051406603e+04,2.486486530470219947e+00,5.041159249828667271e+03,5.942780617528064795e+02
5.774909139547436644e+04,3.599231730974619570e+00,1.907139981535152765e+04,4.521043327398809879e+02,2.028233196931629936e+04,3.400383654552366011e+02
1.263029968901886969e+04,2.968411933762464727e+01,5.320118094617934730e+03,2.164641293516324367e+02,4.748371331540451138e+03,3.941718551287530659e+02
2.744875059134461480e+04,1.565176790289152997e+01,2.618960876283078687e+04,2.155511575367225760e+03,3.578889249513650429e+04,4.088153704782683917e+02
1.604959257665922087e+04,5.287519349863058693e+01,8.409041000736344358e+03,4.320628739661218631e+00,6.219617096219330961e+03,4.845661809399910567e+02
2.641714360179052528e+04,6.184334750891179233e+00,5.872132886261309977e+03,5.372830835388883486e+01,3.268634722917071485e+04,5.031379468289192118e+02
7.885253812495064631e+04,1.368573159939130619e+03,3.224638251220339589e+04,4.733989525078678429e-01,2.415078431361475305e+04,3.286975500185338888e+02
1.784933488916859278e+04,1.540815822622835867e+03,2.861823966729331369e+04,1.418502833844776490e+01,6.956919297811737124e+03,3.970000582917060683e+02
1.665001826249445367e+04,1.547546060836610593e+01,1.657211030582789681e+04,2.659923733485636821e-01,9.667045913508472950e+03,4.466472463141381013e+02
1.033373303965033301e+04,6.099706425591445935e+01,1.552521408007184073e+04,2.654079728249523669e+03,1.035622202912501234e+04,3.705978018528369375e+02
1.082388142235948180e+04,1.300307009336656126e-02,8.235223216496306122e+03,8.369234684419163841e+02,9.605945891160097744e+03,4.472059943169759890e+02
2.298342614238763781e+04,4.948764535340251847e+00,3.419295269747805287e+04,1.321857737809806421e+00,8.682556989006747244e+03,3.254646259755718916e+02
1.076259988348735715e+04,4.281674349019129466e-01,2.465652767791994484e+04,1.495201024123583238e+03,6.864374813444062966e+03,2.972216272899130445e+02
6.292832135213852598e+04,3.332301279203890232e+01,1.129450920601009238e+04,1.030494382701782966e-02,1.694539125785289070e+04,4.020801904829602336e+02
3.300089104357048927e+04,6.770653484927289689e+00,1.814247812638069081e+04,6.978379839748012625e-02,2.913019453366693051e+04,4.357872214959717212e+02
7.499788453149485576e+04,3.069992581961212164e+00,2.765569854168062011e+04,2.356228747341129292e+03,4.985214675254977919e+03,3.201558230286603361e+02
