5.787415162899451480e-09,-1.746580568892326767e-14,-5.787415163424625142e-09,-5.787450094683899149e-09,5.787450093816537411e-09
3.351445565403921023e-02,-7.827032566554827455e-05,-3.351445565567701124e-02,-3.367099630429493118e-02,3.367099630577286007e-02
4.441201092874296729e-09,-8.439976896551663940e-13,-4.441201092650337579e-09,-4.442889088747403736e-09,4.442889086145318522e-09
-6.947990716760250507e+01,-3.503361903414409539e+01,6.947990716749336571e+01,-5.873309009912190959e-01,5.873309008020441979e-01
5.248168269970321376e-03,-6.322763576819578934e-05,-5.248168269645248074e-03,-5.374623541264611504e-03,5.374623541683831718e-03
-3.306330255843810666e-05,-4.406206240093542328e-08,3.306330255448131084e-05,3.297517843354429558e-05,-3.297517843492414613e-05
1.676027161860050446e-07,-6.889633075271225975e-09,-1.676027165942173269e-07,-1.813819829943113734e-07,1.813819832108265473e-07
8.136396369081882248e-07,-1.694630957171687201e-09,-8.136396368874088125e-07,-8.170288988695872945e-07,8.170288988140761433e-07
-2.921510980762832332e+02,-1.386177857970104412e+02,2.921510980768944137e+02,1.491552648271009218e+01,-1.491552648274227977e+01
-1.817758667743518686e-02,-1.137270852548902164e-06,1.817758667766611325e-02,1.817531213591078165e-02,-1.817531213578149618e-02
2.139171052666560824e-03,-2.201570807579180432e-07,-2.139171052704114118e-03,-2.139611366899885070e-03,2.139611366828830796e-03
-1.045631834205209998e+00,-2.407547731507701967e-03,1.045631834203959443e+00,1.040816738745670378e+00,-1.040816738735884428e+00
-2.970172171650920063e+02,-3.859254254460570621e+01,2.970172171657904983e+02,2.198321320765209350e+02,-2.198321320754475892e+02
4.366951681340766445e-09,-2.637714661377002039e-15,-4.366951682210906682e-09,-4.366956956854475824e-09,4.366956959239720604e-09
-2.124186216121597681e+01,-4.314206793072663082e+00,2.124186216105590574e+01,1.261344857494708194e+01,-1.261344857499352656e+01
-1.413453262866823934e-01,-5.065925094891152213e-04,1.413453262794064358e-01,1.403321412362856790e-01,-1.403321412653895095e-01
-1.649852625361802883e-02,-5.962742736584475747e-03,1.649852625428138708e-02,4.573040780479563361e-03,-4.573040780314840958e-03
-3.183070645120305783e-04,-4.313551107926107493e-10,3.183070648447028361e-04,3.183062017918817863e-04,-3.183062017910742725e-04
