3.691288843698202482e-07,-8.997381526926465932e-11,-3.691288834595241042e-07,-3.693088323460992119e-07,3.693088315159798185e-07
2.611966848671889996e-05,-9.905787949225745910e-11,-2.611966849030977755e-05,-2.611986660131827842e-05,2.611986659672993483e-05
-5.277612040488747880e+03,-2.533368166094065145e+03,5.277612040484673344e+03,2.108757082967486838e+02,-2.108757082967786118e+02
-7.435512975019664736e+02,-3.593078046054233141e+02,7.435512975018937141e+02,2.493568829107963225e+01,-2.493568829115247354e+01
1.519950770956449489e-08,-1.392926497221165243e-17,-1.519950770800804207e-08,-1.519950773858254334e-08,1.519950773576361769e-08
-6.128434358038589380e+00,-3.424081224305151494e+00,6.128434358037338825e+00,-7.197280905770639947e-01,7.197280905711522792e-01
-1.114079767889052164e+01,-4.002010179602402573e+00,1.114079767881776206e+01,3.136777319608597736e+00,-3.136777319596149027e+00
-1.401155653406592786e-05,-2.462515756568878882e-07,1.401155648750318505e-05,1.351905338063417246e-05,-1.351905337543257701e-05
4.996924837116690955e-09,-6.936930497330321693e-17,-4.996924837449845391e-09,-4.996924975360361731e-09,4.996924975794042600e-09
5.911656044991104864e-01,-1.046196814070170580e-02,-5.911656045209383592e-01,-6.120895406056661159e-01,6.120895408021169715e-01
-4.056306252643526733e-02,-2.333588928658590449e-05,4.056306252641661558e-02,4.051639074793117468e-02,-4.051639074714330491e-02
3.726536806189437168e-04,-8.907929702543311752e-06,-3.726536806141211855e-04,-3.904695400214208689e-04,3.904695400365199021e-04
2.349327029358143533e-06,-7.057072276907173484e-09,-2.349327015593871693e-06,-2.363441170263533286e-06,2.363441173436342524e-06
9.068173938939327883e-03,-1.375887471154145898e-05,-9.068173938885593088e-03,-9.095691686013651633e-03,9.095691688344231807e-03
-9.715002731300191954e+02,-4.988632014388059588e+02,9.715002731299609877e+02,-2.622612974751245929e+01,2.622612974763615057e+01
-2.324660730462986976e+03,-1.095821155432662408e+03,2.324660730468458496e+03,1.330184196030410817e+02,-1.330184196030313615e+02
