1.365358987692598021e+04,2.165642442979272886e+01,1.086370894309725008e+04,1.933621263531371142e+02,4.078777626375752334e+03,2.880449405119497328e+02
6.582552294659429754e+04,3.635820941913616267e+00,3.885725754474780842e+04,7.321420312638239238e+02,3.923710422333288443e+04,4.259898669356929304e+02
1.630770123299115767e+04,5.565855883737247041e+02,5.356626988752454054e+03,2.549499460878796242e+02,7.213972649905495928e+03,2.919477950927706615e+02
7.115255003175145248e+04,4.297262918140181682e+02,1.336578806482581240e+04,7.925217676476623865e+02,1.534776450498769373e+04,5.406631687065507776e+02
3.880220554823361454e+04,2.265984515858611381e+00,1.770365350852284246e+04,2.602187023525788589e+01,5.165395073232002687e+03,3.962011466576132079e+02
4.649431407893378491e+04,6.501353389359155699e+01,8.650028542302070491e+03,1.424988263716561038e-02,2.578278474136723889e+04,2.851641959822872536e+02
1.554667597800126896e+04,4.382931692260698497e+01,7.468691766519522389e+03,1.140394931782726384e-01,1.063450574417688949e+04,2.841171699888629973e+02
2.667541794456066782e+04,6.201943398156271314e+02,6.007319702431748738e+03,3.057117498961225465e+03,8.108362573574851922e+03,3.406881080017536760e+02
5.016064685824805201e+04,9.071128144609663195e+02,3.935210521800778224e+04,1.246231587703926745e-02,6.488873191758407302e+03,4.740624222389908482e+02
2.626463997156501136e+04,1.527157125105967628e-01,8.252841634449107005e+03,1.271294833351115962e-02,1.788771976508438456e+04,3.452677902773822893e+02
3.311858973844367574e+04,4.800962852272123715e-01,3.144163278552575139e+04,1.088966677302831556e+02,3.635641709755150805e+04,3.740204238381112987e+02
7.894910978421627078e+04,3.471179736967811014e+00,2.166418440900812857e+04,8.578792149892132679e-01,3.340607522032040288e+04,4.127011184631405740e+02
8.279298787374596941e+03,4.778189087113949185e+00,1.196545620545331076e+04,1.523521976008156142e-02,3.317167394256879197e+04,5.588576025822582096e+02
2.648514705396635327e+04,1.120338975955537641e+01,1.448510388676040384e+04,5.461495740995611641e+02,3.349438084464640269e+04,2.908162180671980650e+02
6.538082926234528713e+04,7.336152633315585092e+01,2.141637209468084257e+04,4.646715844245494775e-01,1.368701791499139290e+04,4.688786073545559816e+02
1.983671807786807040e+04,1.087403840376770063e-02,5.841351379094106960e+03,1.988316165177125754e+02,1.330672405845680260e+04,5.009763448041451852e+02
9.488947168809478171e+03,7.458555620193302502e+02,9.921639891106187861e+03,2.088802973398096868e-02,1.225236140643272847e+04,3.379165680241791847e+02
2.633727111252458417e+04,1.422652216835140239e-02,2.797183439417788031e+04,7.175908181634722827e-02,3.672966107233212824e+04,3.098714457698531533e+02
1.342072837919922858e+04,1.465850324700091733e+03,8.523414467069587772e+03,4.003281345618760042e+03,1.458032262568888109e+04,5.807562103625523378e+02
1.794812609600060023e+04,9.425524872399977312e+02,5.258742076320164415e+03,8.900680634774145450e-02,2.057671307512520070e+04,3.508473622194280779e+02
5.925421603136384510e+04,8.406472919174866547e+02,5.965044376587501574e+03,3.644172226905074974e-02,1.038095173398900988e+04,2.892625025720096232e+02
1.218165177871983542e+04,5.452409235241393759e+00,3.159535345785863683e+04,2.379291213556768625e+01,1.156373470838399953e+04,5.997832083571522617e+02
2.314034030030273789e+04,3.258472660964738310e+00,8.989518379739420197e+03,8.160921635241143168e-02,2.428822920794698803e+04,2.860572623925911557e+02
2.238312147436391388e+04,1.103242222992389998e+03,1.099360687701619463e+04,1.898297822396545371e+03,1.414926301638447876e+04,4.618540974940811452e+02
2.334606100422246527e+04,1.556930627135604936e+02,4.911458238729203003e+03,4.207177364002965447e+01,1.267430620971369353e+04,2.904691727125223224e+02
8.204943261584086940e+03,3.441804108655877742e-02,1.778064525222404336e+04,2.184055958811360193e-02,2.522525297103972116e+04,3.613593447940302212e+02
7.295383674476583838e+04,2.316361144794188143e-01,1.906695600171442493e+04,4.647466344560157170e-01,4.603849293294416384e+03,4.369215890240356543e+02
6.924477422270961688e+04,2.532382521748660338e+02,1.827869929631950436e+04,1.386865755019727430e+03,2.854466478717420250e+04,4.822909587713421615e+02
4.608825614784829668e+04,1.220116158078957085e+02,6.789576324517086505e+03,9.851590829964861129e+00,2.302629036501831433e+04,3.002769219724140726e+02
2.617610321994506739e+04,3.940358142470298808e-02,1.834245618781309531e+04,2.841235946538219620e-02,7.739679960648846645e+03,3.046908303148044297e+02
1.724470317131579213e+04,5.750218550671229445e-02,6.763668699238781301e+03,9.162987917621723266e-01,4.935388439110173749e+03,3.347224749606510841e+02
1.090601715108837561e+04,4.803143894779224432e+00,3.403869874225059175e+04,2.184675805656087988e+00,4.726518986094231877e+03,3.895656187875197247e+02
5.649050706078463554e+04,1.423129400291724096e+03,4.617514712993989633e+03,3.188850312685660437e+00,8.741648991863541596e+03,5.862565360907995000e+02
7.633432837201541406e+04,2.550506982508545240e-01,2.551815664870357432e+04,1.877717334791255688e+00,4.612626362273904306e+03,4.479150668628221297e+02
2.734627532484480616e+04,9.404183165707853675e-02,1.841043790583080772e+04,1.076857766031951229e+02,4.868113670153450585e+03,4.484428705267578152e+02
1.507456915739674514e+04,1.034011353681294132e+01,1.497146045619499455e+04,1.177831461063004632e-02,6.920690941783484050e+03,5.155115824310197468e+02
9.073397667102521154e+03,5.264231510253638362e+02,2.612105985654797405e+04,3.946007206376646081e+01,2.009157081983960961e+04,4.356541055089634824e+02
9.074174216849944060e+03,1.492213460419839066e+03,5.825551632926874845e+03,5.567166093046050923e-01,2.915668652070198368e+04,5.847923161266438683e+02
4.047594228231166926e+04,4.021068668029591231e-02,1.392303910059316695e+04,4.235465164035451835e+02,2.336132849943327892e+04,3.413551901208617210e+02
6.218216652306039032e+04,1.178331559902365768e+02,4.266646287123729962e+03,4.985772622619081829e-01,3.225600880888358370e+04,3.235470167836488713e+02
5.641292986374650354e+04,3.077046962517240858e-01,1.686645494491439968e+04,3.079668751947832461e-02,1.328524630262782921e+04,3.810399905689978368e+02
6.978296139943166054e+04,2.147930531768740270e+00,1.030443369950992565e+04,7.698519360486184127e+00,4.545221609514464035e+03,4.035461451972486202e+02
3.086003133109005648e+04,3.942921128836039316e+03,1.748710896036460326e+04,4.104899200166524764e+01,6.279626123024226217e+03,3.198499008558039236e+02
6.801759215378771478e+04,2.967609953342053783e-02,1.380241159579917439e+04,3.495096819226611307e-01,7.636969826533806554e+03,4.058899466370934874e+02
9.574538673889415804e+03,8.973045749830105278e-02,1.138030967982862239e+04,6.119891267668084445e-02,1.550275103227445834e+04,5.610962532881975449e+02
8.415232667020040026e+03,2.895013446135102697e+00,1.495395853515161616e+04,6.237324529394962269e+01,1.453715914580198842e+04,4.079104624901117404e+02
3.386255470809416875e+04,3.483094853010736625e+00,4.050275565522215766e+04,2.709083332910707327e+02,7.535130220576325883e+03,5.498748068970647864e+02
3.356931728417598788e+04,2.013982802795731857e+02,2.016649536984491351e+04,5.031381870347736367e+02,4.020970424835955055e+04,4.188488941614964460e+02
6.377834798053944542e+04,1.446401337018343169e-01,2.209909226489513821e+04,1.070395154285734129e+01,1.310697010745326043e+04,5.710292737801169096e+02
4.472497624405840907e+04,1.137578825303466346e+02,1.743532713430944204e+04,3.954438924043681691e-01,2.302376824673575902e+04,2.856916952002856647e+02
5.160735434332394652e+04,1.088124971790768447e-01,8.832595744171620026e+03,4.559083894462698794e+00,2.125480275028508549e+04,4.118376938810799288e+02
2.885530641703631773e+04,3.734854132323037756e+00,5.993155278278426522e+03,2.817927124172152631e+00,1.766986616949085146e+04,3.908838828220013966e+02
1.077657625105283660e+04,3.139850987554964235e+01,1.650685901674104025e+04,8.155863228327555703e+01,1.451920220857911590e+04,3.208919169406452738e+02
5.849450863445602590e+04,3.281757400282794140e-02,2.064524531280325391e+04,2.056865752907994192e+03,1.243751458050246038e+04,5.318980573813954607e+02
1.099503033605425662e+04,2.753216348191625912e+03,4.108681542999262092e+03,4.367570280178447173e-01,6.350504761747919474e+03,3.336537485962153937e+02
1.498239601685615526e+04,6.530109201007196873e+01,1.594286909983510304e+04,2.037247139253297746e+03,2.828713827434446284e+04,4.203598571728109619e+02
5.663508730614592787e+04,1.686600534663427879e+02,2.359322828314744766e+04,4.778972082252226916e-01,3.539351317026310426e+04,4.191932361101239621e+02
1.283672454454251056e+04,8.795785305789335373e-01,1.195041223409704980e+04,3.236500481958440645e+01,1.180003977270221367e+04,3.407084902022870097e+02
1.421501114404209875e+04,2.610840395447208001e-02,1.804557362327313240e+04,2.352313779237953650e-01,2.163903023201415999e+04,3.314185214491068905e+02
1.618861000065166991e+04,1.379063249194156793e-01,5.017668442887167657e+03,1.156842034608404957e+00,8.763882608388934386e+03,3.574297247808701172e+02
4.400517526362500939e+04,2.579575340825366311e+03,6.633080279836271984e+03,7.309651763177986368e+02,3.972520541886781575e+04,3.446182825160258290e+02
1.441203865181621040e+04,7.763248517090423739e+00,7.615729269997673327e+03,3.672802154846636219e-02,7.786179276674686662e+03,5.925323935251107059e+02
2.289172750898342929e+04,5.063494595491664541e+02,7.600193190545529433e+03,1.447693071451847686e+02,5.627688486419665423e+03,3.900641856828172536e+02
2.036614461224905608e+04,1.101647384999088430e+01,8.375899306209499628e+03,5.357052058562711494e+00,7.624375436531417108e+03,3.298011015242292956e+02
1.702355501444402762e+04,2.874416827514234569e+02,1.721817545824980334e+04,8.619584622479231628e-02,9.576363904818168521e+03,3.634480075731221973e+02
7.402402073368967103e+04,5.072399761698750398e-01,2.814420037221465100e+04,2.631090580702192483e+00,3.391330265132106433e+04,4.833445325118418054e+02
3.706450570191284351e+04,2.385043566604651277e-01,6.020128301098496195e+03,3.157519631229037671e+00,3.764442951326674665e+04,4.932859304312360678e+02
4.529596194368902070e+04,2.335237243425266485e+01,5.083673577004972685e+03,2.051260943275143994e-02,3.576348664773363271e+04,2.876480860938263504e+02
3.978338403871231276e+04,6.932447761202957526e-02,1.431057432484498167e+04,6.772030433643980984e+01,1.275034520289296779e+04,3.035984585280947954e+02
4.716064528583416541e+04,2.318272427673357186e+02,1.568905457843366275e+04,1.234318216124132306e+01,3.603730014135420060e+04,3.427508181674065213e+02
6.490774492633127375e+04,1.141487291917169841e+03,1.242489216587346709e+04,3.718156691538189989e+03,5.472967256909214484e+03,4.703933724429057293e+02
1.283663515260923850e+04,1.479776343962452302e+03,7.471146259191772515e+03,3.350958352270426076e+03,1.305283030653415335e+04,3.262418718221502445e+02
1.011426339924761851e+04,2.346097453108502706e-01,1.660701146588286792e+04,6.221968092483526336e-01,1.557703498934357594e+04,4.527386693325659053e+02
1.268430516153438293e+04,3.651371087414312822e+00,4.645338205465332067e+03,1.003957649270204229e+03,7.264215596713145715e+03,4.339243246317860212e+02
1.124586136972090026e+04,1.085334443474482896e+03,7.445916893998068190e+03,3.719626208960326585e-01,1.516325348218726685e+04,3.337048343585342423e+02
1.250158467575345094e+04,2.427408412366236590e+01,4.048544834062032896e+04,1.384718396408937451e+03,2.392521035622386989e+04,5.820818797493275270e+02
5.088783950511735020e+04,8.757325537294351534e+02,6.546635012143152380e+03,3.983853320448378366e-01,2.036884412520135811e+04,3.051107483802932734e+02
1.253222604032161871e+04,1.307845199846629384e+03,1.367019541917532479e+04,1.155377245243215789e+01,1.080530867223507448e+04,4.039947190222002291e+02
3.334556442235199211e+04,1.905671954388457601e-01,3.516807649724601652e+04,9.217765424795240747e+00,7.134854245754547264e+03,3.031265528789999166e+02
3.951787041074701847e+04,5.772336459104435158e-02,5.012100309996643773e+03,1.464697551478776738e+01,2.699701996493706247e+04,3.312984432958561456e+02
7.424972906870923180e+04,5.717125842159964577e+02,3.994780885876023967e+04,7.837103566238369012e+02,2.874047429616743830e+04,2.813665956779028647e+02
1.030688349728257526e+04,2.440951256043129433e+03,2.160856868638415108e+04,2.248451700912059096e+03,4.411988496005026718e+03,2.867598321808756054e+02
2.532214149059243937e+04,1.445151442348280568e+01,2.688312757608489119e+04,2.446530490190471085e-02,1.008396743356972001e+04,3.361609194325092176e+02
